OK
arm_time: 2024-02-19T14:19:06.829Z
 0x06f4c72d 0xfec4f040
 0x06edeee7 0xfec4b380
 0x06efc065 0xfec49f40
 0x06ebcf48 0xfec49f40
 0x06e502fe 0xfec46280
 0x06e6e068 0xfec46280
 0x06e01ad0 0xfec46280
 0x06d95dde 0xfec43a00
 0x06d86a36 0xfec41180
 0x06d77809 0xfec3e900
 0x06d68754 0xfec3e900
 0x06cfd768 0xfec3ac40
 0x06d1d10d 0xfec3ac40
 0x06cb278b 0xfec383c0
 0x06ca473a 0xfec35b40
 0x06c9684b 0xfec383c0
 0x06bd0960 0xfec34700
 0x06bf1bb1 0xfec34700
 0x06b88abd 0xfec30a40
 0x06baa332 0xfec30a40
 0x06b41859 0xfec2e1c0
 0x06b3568a 0xfec2cd80
 0x06afb59f 0xfec2cd80
 0x06a93921 0xfec2a500
 0x06a8859a 0xfec290c0
 0x06a4f2e5 0xfec290c0
 0x069e848a 0xfec26840
 0x069ddf15 0xfec27c80
 0x069499b1 0xfec22b80
 0x0699c1b6 0xfec22b80
 0x06936250 0xfec21740
 0x068feb65 0xfec20300
 0x068c7908 0xfec1da80
 0x068beb8c 0xfec1da80
 0x06859e59 0xfec1c640
 0x0682398a 0xfec1b200
 0x067ed932 0xfec1b200
 0x06789cf5 0xfec18980
 0x0678295d 0xfec14cc0
 0x067a96f3 0xfec17540
 0x066ea022 0xfec14cc0
 0x066e39b0 0xfec13880
 0x066af3af 0xfec12440
 0x0667b1fd 0xfec11000
 0x06647496 0xfec11000
 0x065e5b1d 0xfec0fbc0
 0x065b29c5 0xfec0d340
 0x065adcfb 0xfec0d340
 0x0654d028 0xfec0d340
 0x064ecb0e 0xfec09680
 0x06516eab 0xfec0aac0
 0x06488df2 0xfec06e00
 0x064b39ca 0xfec06e00
 0x06454199 0xfec06e00
 0x063f5107 0xfec059c0
 0x063c4863 0xfec04580
 0x063943c0 0xfec04580
 0x063362c3 0xfec03140
 0x063069a0 0xfec008c0
 0x063054c1 0xfebfe040
 0x06304041 0xfebff480
 0x06278b19 0xfebfe040
 0x0624a19d 0xfebfcc00
 0x0621bbfb 0xfebfa380
 0x0621ba85 0xfebfb7c0
 0x0619184f 0xfebf7b00
 0x061c025b 0xfebf7b00
 0x0616480e 0xfebf7b00
 0x06109512 0xfebf5280
 0x0610aa0b 0xfebf5280
 0x060afe7f 0xfebf3e40
 0x06083a89 0xfebf2a00
 0x06057a3c 0xfebf15c0
 0x0602bd95 0xfebf15c0
 0x05fd2437 0xfebf0180
 0x05fa7257 0xfebeed40
 0x05f7c40a 0xfebeed40
 0x05f238f4 0xfebed900
 0x05ef954a 0xfebeb080
 0x05efd578 0xfebeb080
 0x05ea54ea 0xfebeb080
 0x05e4db62 0xfebe9c40
 0x05e24930 0xfebe9c40
 0x05dcda11 0xfebe73c0
 0x05dd3291 0xfebe73c0
 0x05d7ca35 0xfebe5f80
 0x05d54919 0xfebe5f80
 0x05cfeafa 0xfebe5f80
 0x05ca93b7 0xfebe3700
 0x05cb03f4 0xfebe22c0
 0x05c8938e 0xfebe22c0
 0x05c34610 0xfebe22c0
 0x05bdff59 0xfebe0e80
 0x05bb9fb5 0xfebdfa40
 0x05b9433c 0xfebdfa40
 0x05b40991 0xfebdfa40
 0x05aed693 0xfebdd1c0
 0x05af6ae7 0xfebdd1c0
 0x05aa3e13 0xfebdd1c0
 0x05a517db 0xfebda940
 0x05a5b8e6 0xfebda940
 0x05a098b8 0xfebda940
 0x059b7f15 0xfebd9500
 0x05994c4e 0xfebd9500
 0x05943c20 0xfebd80c0
 0x059212c1 0xfebd80c0
 0x058d0bf0 0xfebd6c80
 0x058aebe1 0xfebd5840
 0x0588ceab 0xfebd6c80
 0x0580f39c 0xfebd4400
 0x0581c379 0xfebd4400
 0x057cd1e1 0xfebd2fc0
 0x057ac6f2 0xfebd2fc0
 0x0575de69 0xfebd2fc0
 0x0570fc25 0xfebd1b80
 0x056f0076 0xfebd1b80
 0x056a2719 0xfebd1b80
 0x056553ee 0xfebd0740
 0x05636744 0xfebd0740
 0x055e9cd9 0xfebcf300
 0x055cb8e5 0xfebcdec0
 0x055ad77c 0xfebcf300
 0x055337ee 0xfebcdec0
 0x055162a9 0xfebcdec0
 0x054caf86 0xfebcca80
 0x054ae2ba 0xfebcca80
 0x05463807 0xfebcca80
 0x05419349 0xfebcb640
 0x053fd4d0 0xfebca200
 0x053e18b4 0xfebca200
 0x05397e9a 0xfebca200
 0x0534ea61 0xfebc8dc0
 0x05333c58 0xfebca200
 0x052bcfe7 0xfebc8dc0
 0x052a2d7f 0xfebc8dc0
 0x0525acf8 0xfebc7980
 0x05241288 0xfebc7980
 0x051f99ef 0xfebc6540
 0x051e0763 0xfebc6540
 0x051996a4 0xfebc6540
 0x05152b91 0xfebc6540
 0x0510c623 0xfebc6540
 0x050c6653 0xfebc5100
 0x050aec6f 0xfebc5100
 0x0506943a 0xfebc5100
 0x05024190 0xfebc5100
 0x04fdf46d 0xfebc3cc0
 0x04fc8d1f 0xfebc3cc0
 0x04f84767 0xfebc3cc0
 0x04f40723 0xfebc3cc0
 0x04efcc4e 0xfebc3cc0
 0x04eb96e0 0xfebc2880
 0x04ea4729 0xfebc2880
 0x04e618ea 0xfebc2880
 0x04e1f002 0xfebc2880
 0x04ddcc6a 0xfebc2880
 0x04d9ae1c 0xfebc2880
 0x04d59510 0xfebc1440
 0x04d46197 0xfebc1440
 0x04d04f72 0xfebc1440
 0x04cc4280 0xfebc1440
 0x04c83aba 0xfebc1440
 0x04c4381b 0xfebc1440
 0x04c03a9b 0xfebc1440
 0x04bc4233 0xfebc1440
 0x04b84ede 0xfebc1440
 0x04b46095 0xfebc0000
 0x04b357a8 0xfebc0000
 0x04af6fd8 0xfebc0000
 0x04ab8d06 0xfebc0000
 0x04a7af2a 0xfebc0000
 0x04a3d63e 0xfebc0000
 0x04a0023d 0xfebc0000
 0x049c3320 0xfebc0000
 0x049868e0 0xfebc0000
 0x0494a377 0xfebc0000
 0x0490e2df 0xfebc0000
 0x048d2713 0xfebc0000
 0x0489700b 0xfebc0000
 0x0485bdc3 0xfebc0000
 0x04821033 0xfebc0000
 0x047e6755 0xfebc0000
 0x047ac325 0xfebc0000
 0x0477239b 0xfebc0000
 0x047388b2 0xfebc0000
 0x046ff264 0xfebc0000
 0x046c60ab 0xfebc0000
 0x0468d381 0xfebc0000
 0x04654ae0 0xfebc0000
 0x0461c6c3 0xfebc0000
 0x045e4724 0xfebc1440
 0x0457eba6 0xfebc1440
 0x0454787c 0xfebc1440
 0x045109ba 0xfebc1440
 0x044d9f5a 0xfebc1440
 0x044a3957 0xfebc1440
 0x0446d7ac 0xfebc1440
 0x04437a53 0xfebc1440
 0x04402145 0xfebc2880
 0x0439ec28 0xfebc2880
 0x04369f2d 0xfebc2880
 0x0433566a 0xfebc2880
 0x043011d9 0xfebc2880
 0x042cd175 0xfebc2880
 0x04299538 0xfebc2880
 0x04265d1d 0xfebc3cc0
 0x042048c7 0xfebc3cc0
 0x041d1c6b 0xfebc3cc0
 0x0419f41d 0xfebc5100
 0x0413ef7f 0xfebc3cc0
 0x0413b31f 0xfebc5100
 0x040db67f 0xfebc5100
 0x040aa1ba 0xfebc5100
 0x040790e4 0xfebc6540
 0x0401a3a2 0xfebc6540
 0x03fe9e28 0xfebc6540
 0x03fb9c89 0xfebc6540
 0x03f89ec2 0xfebc7980
 0x03f2c476 0xfebc7980
 0x03efd1d9 0xfebc7980
 0x03ece300 0xfebc7980
 0x03e9f7e6 0xfebc7980
 0x03e71086 0xfebc8dc0
 0x03e14c85 0xfebc8dc0
 0x03de7017 0xfebca200
 0x03d8b6f9 0xfebca200
 0x03d5e560 0xfebcb640
 0x03d03709 0xfebcb640
 0x03cd702a 0xfebcb640
 0x03caacd7 0xfebcca80
 0x03c50cb4 0xfebcca80
 0x03c253f6 0xfebcca80
 0x03bf9eb2 0xfebcca80
 0x03bcece4 0xfebcdec0
 0x03b75e30 0xfebcf300
 0x03b1d673 0xfebcdec0
 0x03b21654 0xfebcf300
 0x03ac9556 0xfebd0740
 0x03a71b3e 0xfebd0740
 0x03a4885b 0xfebd0740
 0x03a1f8c2 0xfebd1b80
 0x039c8c16 0xfebd1b80
 0x039a068e 0xfebd1b80
 0x0397843f 0xfebd2fc0
 0x039224cd 0xfebd4400
 0x038ccc16 0xfebd4400
 0x038a5a69 0xfebd5840
 0x03850b84 0xfebd5840
 0x0382a39d 0xfebd5840
 0x03803ec8 0xfebd6c80
 0x037afcab 0xfebd80c0
 0x0375c123 0xfebd80c0
 0x03736c80 0xfebd9500
 0x036e3a80 0xfebd9500
 0x036bef58 0xfebda940
 0x0366c6c8 0xfebdbd80
 0x0361a4ac 0xfebdbd80
 0x035f6954 0xfebdd1c0
 0x035a507f 0xfebdd1c0
 0x03581e62 0xfebdd1c0
 0x0355ef14 0xfebdfa40
 0x034e01e1 0xfebde600
 0x034ebf91 0xfebdfa40
 0x0349bbc2 0xfebe22c0
 0x0341dde1 0xfebe22c0
 0x033fca78 0xfebe22c0
 0x033db9b6 0xfebe3700
 0x0338cb40 0xfebe3700
 0x0336c34c 0xfebe4b40
 0x0331dd9a 0xfebe5f80
 0x032cfe07 0xfebe5f80
 0x032b04e3 0xfebe5f80
 0x03290e44 0xfebe8800
 0x0321597a 0xfebe8800
 0x031f6ef2 0xfebe9c40
 0x031aa685 0xfebeb080
 0x0315e413 0xfebeb080
 0x031407eb 0xfebeb080
 0x03122e23 0xfebeed40
 0x0307b5b3 0xfebf0180
 0x03030aeb 0xfebf0180
 0x0301464f 0xfebf0180
 0x02ff83f5 0xfebf15c0
 0x02fae384 0xfebf15c0
 0x02f92931 0xfebf15c0
 0x02f77113 0xfebf3e40
 0x02effa7a 0xfebf3e40
 0x02ee4dd3 0xfebf66c0
 0x02e6e2a2 0xfebf7b00
 0x02e260ff 0xfebf8f40
 0x02dde4fb 0xfebfa380
 0x02d96e90 0xfebfa380
 0x02d7de0d 0xfebfb7c0
 0x02d36f33 0xfebfb7c0
 0x02d1e639 0xfebfcc00
 0x02cd7edd 0xfebfe040
 0x02c91d00 0xfec008c0
 0x02c1e042 0xfec008c0
 0x02c06d2e 0xfec008c0
 0x02befbf5 0xfec01d00
 0x02baac3c 0xfec03140
 0x02b661e3 0xfec059c0
 0x02af3c8c 0xfec059c0
 0x02ade0c1 0xfec06e00
 0x02a9a65b 0xfec08240
 0x02a5713a 0xfec0aac0
 0x029e60ff 0xfec0aac0
 0x029d1a36 0xfec0aac0
 0x029bd50e 0xfec0e780
 0x0291f080 0xfec0d340
 0x0293998c 0xfec0fbc0
 0x028c9f96 0xfec0e780
 0x028e4f4b 0xfec12440
 0x02847b9e 0xfec12440
 0x0283551f 0xfec13880
 0x027f4fc0 0xfec14cc0
 0x027b4f63 0xfec17540
 0x027473aa 0xfec18980
 0x027080c7 0xfec19dc0
 0x026c92cd 0xfec1b200
 0x0268a9b7 0xfec1b200
 0x0267a5d5 0xfec1da80
 0x0260e290 0xfec1c640
 0x0262c8b2 0xfec1da80
 0x025eebda 0xfec21740
 0x02555321 0xfec22b80
 0x025186f3 0xfec23fc0
 0x024dbf7d 0xfec23fc0
 0x024cdd11 0xfec26840
 0x02463b18 0xfec26840
 0x02456202 0xfec2a500
 0x023be8fd 0xfec290c0
 0x023dfd08 0xfec2cd80
 0x02348d31 0xfec2a500
 0x02398ab6 0xfec2e1c0
 0x0230206c 0xfec2e1c0
 0x022f62c9 0xfec30a40
 0x0228e56a 0xfec332c0
 0x02227011 0xfec34700
 0x021ee30c 0xfec35b40
 0x021b5a6f 0xfec35b40
 0x021ab68a 0xfec383c0
 0x021452c9 0xfec39800
 0x0210d745 0xfec3ac40
 0x020d6012 0xfec3d4c0
 0x02070cd3 0xfec3d4c0
 0x02068214 0xfec3e900
 0x020317af 0xfec41180
 0x01fcd12e 0xfec41180
 0x01fc531c 0xfec425c0
 0x01f8f554 0xfec46280
 0x01efdb09 0xfec46280
 0x01ef6cff 0xfec49f40
 0x01e65e7b 0xfec49f40
 0x01e5fc2a 0xfec49f40
 0x01e59a56 0xfec4dc00
 0x01dc97fb 0xfec4f040
 0x01d9616a 0xfec52d00
 0x01d06e24 0xfec52d00
 0x01d026ec 0xfec52d00
 0x01cfe010 0xfec54140
 0x01ccb938 0xfec57e00
 0x01c3d596 0xfec57e00
 0x01c39df0 0xfec5a680
 0x01bda5e2 0xfec5a680
 0x01bd75df 0xfec5e340
 0x01b4a514 0xfec5e340
 0x01b4802c 0xfec62000
 0x01abba6e 0xfec64880
 0x01a5dfd6 0xfec65cc0
 0x01a2eccc 0xfec64880
 0x01a5be13 0xfec68540
 0x019d0a87 0xfec69980
 0x019a2261 0xfec6c200
 0x01945d78 0xfec6c200
 0x01946059 0xfec6fec0
 0x018bc231 0xfec6fec0
 0x018bcfac 0xfec74fc0
 0x01805bb8 0xfec74fc0
 0x0180773b 0xfec74fc0
 0x0180929c 0xfec78c80
 0x01780cd4 0xfec78c80
 0x0178328f 0xfec7c940
 0x016fb715 0xfec7f1c0
 0x016a2663 0xfec81a40
 0x01649c88 0xfec7f1c0
 0x016a9ada 0xfec82e80
 0x01623015 0xfec85700
 0x015cb002 0xfec87f80
 0x015736b2 0xfec893c0
 0x0154a473 0xfec8bc40
 0x014f3505 0xfec8bc40
 0x014f8cf3 0xfec8e4c0
 0x014a23c2 0xfec90d40
 0x0144c138 0xfec92180
 0x014245a2 0xfec94a00
 0x013cecbf 0xfec94a00
 0x013d5b1c 0xfec97280
 0x0138083d 0xfec99b00
 0x0132bbe9 0xfec9c380
 0x012d7615 0xfec9d7c0
 0x012b1711 0xfec9d7c0
 0x012b9b4a 0xfeca0040
 0x01265e2d 0xfeca28c0
 0x0121277d 0xfeca79c0
 0x01163684 0xfecaa240
 0x011113ab 0xfecaa240
 0x0111b7cd 0xfecaa240
 0x01125b1f 0xfecacac0
 0x010d3cf1 0xfecb0780
 0x010544b3 0xfecb0780
 0x0105f742 0xfecb3000
 0x0100e840 0xfecb3000
 0x0101a01f 0xfecb5880
 0x00fc9665 0xfecba980
 0x00f1d229 0xfecbd200
 0x00ecdbd4 0xfecbfa80
 0x00e7eb93 0xfecc2300
 0x00e3015d 0xfecc4b80
 0x00de1d2a 0xfecc4b80
 0x00deffa2 0xfecc7400
 0x00da204b 0xfecc9c80
 0x00d546ea 0xfecc9c80
 0x00d63426 0xfecced80
 0x00cb9ed6 0xfecd1600
 0x00c6d732 0xfecd1600
 0x00c7d614 0xfecd3e80
 0x00c31302 0xfecd6700
 0x00be55c3 0xfecd6700
 0x00bf5efc 0xfecd8f80
 0x00baa634 0xfecde080
 0x00b03283 0xfece0900
 0x00ab8c52 0xfece3180
 0x00a6ebce 0xfece3180
 0x00a8119e 0xfece5a00
 0x00a3754a 0xfece8280
 0x009ede95 0xfeceab00
 0x009a4d79 0xfeced380
 0x0095c1f0 0xfeced380
 0x0096fca0 0xfecefc00
 0x00927510 0xfecf38c0
 0x008b12ae 0xfecf6140
 0x008699ad 0xfecf89c0
 0x0082261f 0xfecf89c0
 0x008378ac 0xfecfb240
 0x007f08db 0xfecfdac0
 0x007a9e71 0xfed00340
 0x00763967 0xfed04000
 0x006ef960 0xfed09100
 0x0064e1e0 0xfed0b980
 0x0060976a 0xfed0b980
 0x006212da 0xfed0e200
 0x005dcbb8 0xfed11ec0
 0x0056a972 0xfed14740
 0x0052703b 0xfed14740
 0x0053fcd4 0xfed16fc0
 0x004fc6c5 0xfed19840
 0x004b95d3 0xfed1d500
 0x004489a1 0xfed1fd80
 0x00406662 0xfed1fd80
 0x004208d7 0xfed22600
 0x003de887 0xfed24e80
 0x0039cd3a 0xfed2b3c0
 0x002d15e2 0xfed2dc40
 0x00290f25 0xfed2dc40
 0x002acdf7 0xfed2dc40
 0x002c8a90 0xfed34180
 0x001fe33d 0xfed34180
 0x0021ad1e 0xfed36a00
 0x001db409 0xfed3cf40
 0x00111ebf 0xfed3cf40
 0x0012fa91 0xfed3f7c0
 0x000f1356 0xfed3f7c0
 0x0010f182 0xfed45d00
 0x00046b99 0xfed45d00
 0x000656b9 0xfed499c0
 0xffff9e61 0xfed4c240
 0xfffbce90 0xfed4eac0
 0xfff8035a 0xfed55000
 0xffeb9bb4 0xfed55000
 0xffeda4f1 0xfed5b540
 0xffe149e1 0xfed58cc0
 0xffe92052 0xfed5f200
 0xffdccaa3 0xfed5f200
 0xffdee5c0 0xfed61a80
 0xffdb3d7e 0xfed65740
 0xffd4b94e 0xfed67fc0
 0xffd11d63 0xfed67fc0
 0xffd3467f 0xfed6bc80
 0xffcccbd4 0xfed6e500
 0xffc93961 0xfed721c0
 0xffc2cae3 0xfed74a40
 0xffbf448f 0xfed78700
 0xffb8e221 0xfed7af80
 0xffb567cd 0xfed7ec40
 0xffaf114f 0xfed7ec40
 0xffb1638a 0xfed814c0
 0xffadf221 0xfed87a00
 0xffa1e3d4 0xfed85180
 0xffaa06a7 0xfed87a00
 0xffa69dfd 0xfed8b6c0
 0xffa05914 0xfed8f380
 0xff9a1bc7 0xfed91c00
 0xff96c664 0xfed98140
 0xff8ad3fb 0xfed98140
 0xff8d51df 0xfed98140
 0xff8fcc95 0xfeda2340
 0xff7b4167 0xfed9fac0
 0xff8392d0 0xfeda2340
 0xff805881 0xfeda9cc0
 0xff71a0b2 0xfeda9cc0
 0xff743cef 0xfedac540
 0xff711528 0xfedac540
 0xff73b1d5 0xfedb3ec0
 0xff650921 0xfedb6740
 0xff61f3b9 0xfedb6740
 0xff64a2ab 0xfedba400
 0xff5ead2c 0xfedc0940
 0xff52fe35 0xfedc0940
 0xff55bf36 0xfedc82c0
 0xff473aa8 0xfedc82c0
 0xff4a09e5 0xfedcbf80
 0xff443486 0xfedce800
 0xff41468d 0xfedce800
 0xff441cbd 0xfedd6180
 0xff35ad43 0xfedd24c0
 0xff413280 0xfedd9e40
 0xff32c65b 0xfedd9e40
 0xff35ade2 0xfede4040
 0xff218efa 0xfede4040
 0xff248b70 0xfede4040
 0xff278417 0xfede7d00
 0xff21d7ed 0xfedeb9c0
 0xff1c329d 0xfedeb9c0
 0xff1f3524 0xfedef680
 0xff1992ce 0xfedf9880
 0xff059590 0xfedf9880
 0xff08b386 0xfedfd540
 0xff032c7b 0xfee01200
 0xfefdac1b 0xfee01200
 0xff00d362 0xfee04ec0
 0xfefb559d 0xfee08b80
 0xfef5de77 0xfee0f0c0
 0xfeeaad38 0xfee0f0c0
 0xfeedeb50 0xfee0f0c0
 0xfef12545 0xfee16a40
 0xfee31910 0xfee1a700
 0xfeddbf07 0xfee1e3c0
 0xfed86b6f 0xfee1a700
 0xfee4604b 0xfee1e3c0
 0xfedf043d 0xfee25d40
 0xfed10d9c 0xfee29a00
 0xfecbc90c 0xfee2d6c0
 0xfec68ad2 0xfee31380
 0xfec152e4 0xfee2d6c0
 0xfecd6347 0xfee35040
 0xfebf8198 0xfee35040
 0xfec2f2e3 0xfee38d00
 0xfebdbec5 0xfee3c9c0
 0xfeb890e6 0xfee40680
 0xfeb36940 0xfee44340
 0xfeae47cb 0xfee4bcc0
 0xfea08b79 0xfee4bcc0
 0xfea421f2 0xfee53640
 0xfe9671cb 0xfee53640
 0xfe9a1461 0xfee57300
 0xfe95114d 0xfee5afc0
 0xfe90143b 0xfee600c0
 0xfe883ccc 0xfee600c0
 0xfe8bf037 0xfee67a40
 0xfe7e5cdd 0xfee6b700
 0xfe797b15 0xfee6b700
 0xfe7d402a 0xfee6f3c0
 0xfe785f69 0xfee73080
 0xfe73847f 0xfee73080
 0xfe775068 0xfee76d40
 0xfe727674 0xfee7aa00
 0xfe6da24c 0xfee7fb00
 0xfe65f394 0xfee87480
 0xfe588d76 0xfee837c0
 0xfe651abb 0xfee8b140
 0xfe57b54d 0xfee8b140
 0xfe5ba23d 0xfee8ee00
 0xfe56e924 0xfee8ee00
 0xfe5ad6b4 0xfee97bc0
 0xfe4a9cde 0xfee9b880
 0xfe45f832 0xfee9f540
 0xfe41590f 0xfee9f540
 0xfe456073 0xfeea8300
 0xfe354051 0xfeea8300
 0xfe39563d 0xfeeabfc0
 0xfe34c5ed 0xfeeb3940
 0xfe279a06 0xfeeafc80
 0xfe346138 0xfeeb3940
 0xfe2fd673 0xfeeb8a40
 0xfe2870bf 0xfeebc700
 0xfe23f44e 0xfeec03c0
 0xfe1f7d33 0xfeec4080
 0xfe1b0b68 0xfeec9180
 0xfe13be8d 0xfeec9180
 0xfe17fbdb 0xfeed0b00
 0xfe0af1b4 0xfeed5c00
 0xfe03b819 0xfeed98c0
 0xfdff6789 0xfeed98c0
 0xfe03bd1c 0xfeee2680
 0xfdf3eac4 0xfeee2680
 0xfdf84e17 0xfeee6340
 0xfdf40acb 0xfeeef100
 0xfde44b2f 0xfeef2dc0
 0xfde02020 0xfeef2dc0
 0xfde49b05 0xfeeef100
 0xfdf1b137 0xfeefbb80
 0xfdd952ac 0xfeefbb80
 0xfdddd556 0xfef04940
 0xfdce2fdc 0xfef00c80
 0xfddb60d9 0xfef04940
 0xfdd73f58 0xfef0d700
 0xfdc7a15d 0xfef113c0
 0xfdc397c4 0xfef164c0
 0xfdbcb297 0xfef164c0
 0xfdc1570e 0xfef1f280
 0xfdb1d336 0xfef22f40
 0xfdade39f 0xfef1f280
 0xfdbb3ab5 0xfef28040
 0xfdabbdc0 0xfef2bd00
 0xfda7d504 0xfef2bd00
 0xfdac91e6 0xfef2bd00
 0xfdb148bc 0xfef30e00
 0xfdaa7831 0xfef34ac0
 0xfda6902b 0xfef3d880
 0xfd972b5f 0xfef42980
 0xfd907a57 0xfef42980
 0xfd9552b0 0xfef4b740
 0xfd860277 0xfef4f400
 0xfd82463e 0xfef54500
 0xfd7bae0d 0xfef54500
 0xfd809f1f 0xfef581c0
 0xfd7ce8dd 0xfef581c0
 0xfd81d7f9 0xfef5d2c0
 0xfd7b3f6c 0xfef5d2c0
 0xfd803021 0xfef6b180
 0xfd6576c9 0xfef6b180
 0xfd6a81de 0xfef6ee40
 0xfd66e57d 0xfef6ee40
 0xfd6bee59 0xfef73f40
 0xfd656f6b 0xfef7cd00
 0xfd56573d 0xfef81e00
 0xfd4ff270 0xfef7cd00
 0xfd6097ff 0xfef81e00
 0xfd5a261b 0xfef8abc0
 0xfd4b1ae6 0xfef8abc0
 0xfd50445d 0xfef94dc0
 0xfd3e6484 0xfef94dc0
 0xfd439d2a 0xfef9db80
 0xfd34acc4 0xfef98a80
 0xfd457245 0xfefa6940
 0xfd2afdc6 0xfefa6940
 0xfd304d5d 0xfefaba40
 0xfd2a14cf 0xfefb0b40
 0xfd23e3ad 0xfefb4800
 0xfd209a43 0xfefb0b40
 0xfd2e96b3 0xfefbea00
 0xfd143ce7 0xfefb9900
 0xfd25286c 0xfefbea00
 0xfd1efc22 0xfefc3b00
 0xfd18d735 0xfefcc8c0
 0xfd0a1894 0xfefd19c0
 0xfd040ce1 0xfefd19c0
 0xfd0989bd 0xfefd6ac0
 0xfd037e3b 0xfefdbbc0
 0xfcfd79ea 0xfefdf880
 0xfcfa5d1a 0xfefe4980
 0xfcf46387 0xfefe4980
 0xfcf9f26b 0xfefeeb80
 0xfce8777e 0xfeff3c80
 0xfce29332 0xfeff7940
 0xfcdf963e 0xfeff3c80
 0xfceddec0 0xff001b40
 0xfcd3d0a7 0xfeffca40
 0xfce5077c 0xff006c40
 0xfcd3a4c7 0xff00bd40
 0xfccdd896 0xff010e40
 0xfcc81345 0xff015f40
 0xfcc254cc 0xff01b040
 0xfcbc9d22 0xff015f40
 0xfccdeef9 0xff01ed00
 0xfcbf877a 0xff01ed00
 0xfcc553d7 0xff028f00
 0xfcb41614 0xff028f00
 0xfcb9f000 0xff033100
 0xfca8bfbc 0xff038200
 0xfca325b9 0xff038200
 0xfca913b4 0xff038200
 0xfcaefa1e 0xff042400
 0xfc9dd645 0xff047500
 0xfc9848a0 0xff04c600
 0xfc92c18b 0xff051700
 0xfc8d40ff 0xff051700
 0xfc934850 0xff051700
 0xfc9947ef 0xff056800
 0xfc93be89 0xff065b00
 0xfc7738f4 0xff065b00
 0xfc7d5a4e 0xff065b00
 0xfc8373d5 0xff06ac00
 0xfc7e0435 0xff074e00
 0xfc6d19a3 0xff074e00
 0xfc734657 0xff074e00
 0xfc796b2a 0xff07f000
 0xfc68856a 0xff07f000
 0xfc6eb6ec 0xff089200
 0xfc5dddcb 0xff08e300
 0xfc589a7e 0xff08e300
 0xfc5edebf 0xff093400
 0xfc5999a4 0xff093400
 0xfc5fdc1a 0xff09d600
 0xfc4f13d9 0xff0a2700
 0xfc49e155 0xff0a7800
 0xfc44b4ee 0xff0a7800
 0xfc4b0ff9 0xff0add40
 0xfc430132 0xff0b2e40
 0xfc3ddc65 0xff0bd040
 0xfc2d3c46 0xff0bd040
 0xfc33b30f 0xff0c2140
 0xfc2ea03a 0xff0c7240
 0xfc299359 0xff0cc340
 0xfc248c65 0xff0cc340
 0xfc2b0cb3 0xff0d1440
 0xfc260357 0xff0d7980
 0xfc1e1f8c 0xff0dca80
 0xfc192584 0xff0dca80
 0xfc1fb2ad 0xff0e1b80
 0xfc1ab61c 0xff0e6c80
 0xfc15bf62 0xff0f22c0
 0xfc026cc5 0xff0f73c0
 0xfbfd935a 0xff0f22c0
 0xfc0fc253 0xff0f73c0
 0xfc0ad7e2 0xff1015c0
 0xfbfa71d5 0xff1066c0
 0xfbf5a108 0xff1066c0
 0xfbfc5737 0xff10cc00
 0xfbf4a322 0xff10cc00
 0xfbfb59ee 0xff11bf00
 0xfbdf8412 0xff11bf00
 0xfbe65443 0xff11bf00
 0xfbed1bc2 0xff122440
 0xfbe578e5 0xff12c640
 0xfbd53e1b 0xff12c640
 0xfbdc19b7 0xff131740
 0xfbd76b34 0xff137c80
 0xfbcfe1cf 0xff137c80
 0xfbd6c315 0xff13cd80
 0xfbd21a36 0xff141e80
 0xfbcd76c3 0xff1483c0
 0xfbc5f860 0xff14d4c0
 0xfbc1633d 0xff1525c0
 0xfbbcd36e 0xff158b00
 0xfbb56895 0xff162d00
 0xfba56587 0xff162d00
 0xfbac7897 0xff169240
 0xfba520ec 0xff169240
 0xfbac33ac 0xff16e340
 0xfba7bc08 0xff173440
 0xfba34993 0xff179980
 0xfb9bfbed 0xff17ea80
 0xfb97974a 0xff17ea80
 0xfb9eb919 0xff184fc0
 0xfb97701a 0xff18a0c0
 0xfb931018 0xff18f1c0
 0xfb8eb525 0xff19a800
 0xfb7bfd87 0xff19a800
 0xfb833fb2 0xff19a800
 0xfb8a7899 0xff1a0d40
 0xfb834694 0xff1aaf40
 0xfb737c11 0xff1b1480
 0xfb6c65b0 0xff1b1480
 0xfb73b968 0xff1b6580
 0xfb6f8269 0xff1bcac0
 0xfb686fee 0xff1bcac0
 0xfb6fc787 0xff1c1bc0
 0xfb6b9464 0xff1c8100
 0xfb6485c0 0xff1cd200
 0xfb605fce 0xff1d3740
 0xfb595e4b 0xff1d8840
 0xfb554569 0xff1e3e80
 0xfb42cf88 0xff1ea3c0
 0xfb3bf167 0xff1e3e80
 0xfb51decc 0xff1ea3c0
 0xfb4aed71 0xff1ef4c0
 0xfb46e4a4 0xff1fab00
 0xfb347ec3 0xff1fab00
 0xfb3c1242 0xff201040
 0xfb353a61 0xff20c680
 0xfb22e938 0xff20c680
 0xfb2a9155 0xff20c680
 0xfb322fab 0xff211780
 0xfb2e42eb 0xff21e200
 0xfb19189d 0xff21e200
 0xfb20cb6c 0xff229840
 0xfb0e9157 0xff229840
 0xfb165069 0xff229840
 0xfb1e0599 0xff22e940
 0xfb1a2f94 0xff23b3c0
 0xfb051be4 0xff2404c0
 0xfb0163d8 0xff2404c0
 0xfb093162 0xff246a00
 0xfb029342 0xff252040
