OK
arm_time: 2024-02-19T14:16:29.722Z
 0xffcfd20e 0x00f9f600
 0xffcfca5f 0x00fa4700
 0xffcfc2b1 0x00f9a500
 0xffcfbb03 0x00f95400
 0xffcfb359 0x00f9a500
 0xffcfabb0 0x00f90300
 0xffcfa407 0x00f8b200
 0xffcf9c62 0x00f81000
 0xffcf94c1 0x00f81000
 0xffcf8d23 0x00f7bf00
 0xffcf8585 0x00f7bf00
 0xffcf7de9 0x00f71d00
 0xffcf7650 0x00f71d00
 0xffcf6eb8 0x00f67b00
 0xffcf6724 0x00f67b00
 0xffcf5f92 0x00f67b00
 0xffcf5800 0x00f62a00
 0xffcf506f 0x00f5d900
 0xffcf48e0 0x00f58800
 0xffcf4154 0x00f58800
 0xffcf39ca 0x00f522c0
 0xffcf3240 0x00f480c0
 0xffcf2abb 0x00f480c0
 0xffcf2339 0x00f3dec0
 0xffcf1bb9 0x00f3dec0
 0xffcf143b 0x00f38dc0
 0xffcf0cbf 0x00f2ebc0
 0xffcf0546 0x00f2ebc0
 0xffcefdd0 0x00f2ebc0
 0xffcef65a 0x00f23580
 0xffceeee6 0x00f23580
 0xffcee776 0x00f19380
 0xffcee008 0x00f14280
 0xffced89d 0x00f14280
 0xffced134 0x00f0dd40
 0xffcec9cd 0x00f0dd40
 0xffcec267 0x00f08c40
 0xffcebb02 0x00efea40
 0xffceb3a1 0x00efea40
 0xffceac43 0x00ef3400
 0xffcea4e7 0x00eee300
 0xffce9d8f 0x00ee9200
 0xffce963a 0x00ee9200
 0xffce8ee6 0x00ee4100
 0xffce8793 0x00eddbc0
 0xffce8043 0x00ed8ac0
 0xffce78f6 0x00ed8ac0
 0xffce71aa 0x00ed39c0
 0xffce6a60 0x00ec8380
 0xffce6319 0x00ec3280
 0xffce5bd7 0x00ec8380
 0xffce5494 0x00ec3280
 0xffce4d52 0x00ebe180
 0xffce4612 0x00eb2b40
 0xffce3ed6 0x00eb2b40
 0xffce379c 0x00ea7500
 0xffce3066 0x00ea7500
 0xffce2932 0x00ea7500
 0xffce21ff 0x00e9d300
 0xffce1ace 0x00e9d300
 0xffce139f 0x00e91cc0
 0xffce0c73 0x00e8cbc0
 0xffce054b 0x00e8cbc0
 0xffcdfe25 0x00e86680
 0xffcdf700 0x00e81580
 0xffcdefde 0x00e81580
 0xffcde8bd 0x00e75f40
 0xffcde19f 0x00e70e40
 0xffcdda85 0x00e75f40
 0xffcdd36a 0x00e65800
 0xffcdcc53 0x00e65800
 0xffcdc540 0x00e65800
 0xffcdbe2d 0x00e5a1c0
 0xffcdb71c 0x00e5a1c0
 0xffcdb00f 0x00e550c0
 0xffcda902 0x00e4eb80
 0xffcda1f9 0x00e4eb80
 0xffcd9af0 0x00e49a80
 0xffcd93ea 0x00e3e440
 0xffcd8ce7 0x00e37f00
 0xffcd85e8 0x00e37f00
 0xffcd7eec 0x00e32e00
 0xffcd77f0 0x00e2c8c0
 0xffcd70f7 0x00e277c0
 0xffcd6a01 0x00e277c0
 0xffcd630c 0x00e21280
 0xffcd5c19 0x00e1c180
 0xffcd5529 0x00e0a600
 0xffcd4e3e 0x00e10b40
 0xffcd4756 0x00e0a600
 0xffcd406e 0x00dfefc0
 0xffcd398a 0x00e05500
 0xffcd32a8 0x00df3980
 0xffcd2bc8 0x00df3980
 0xffcd24ed 0x00dee880
 0xffcd1e13 0x00dee880
 0xffcd173a 0x00de1e00
 0xffcd1064 0x00de1e00
 0xffcd0992 0x00ddcd00
 0xffcd02c0 0x00dd67c0
 0xffccfbf2 0x00dd67c0
 0xffccf525 0x00dcb180
 0xffccee5b 0x00dc4c40
 0xffcce795 0x00dbfb40
 0xffcce0d2 0x00db9600
 0xffccda12 0x00db9600
 0xffccd353 0x00dadfc0
 0xffcccc97 0x00dadfc0
 0xffccc5de 0x00dadfc0
 0xffccbf25 0x00da7a80
 0xffccb86d 0x00da2980
 0xffccb1b9 0x00d95f00
 0xffccab08 0x00d95f00
 0xffcca45b 0x00d95f00
 0xffcc9dae 0x00d84380
 0xffcc9705 0x00d84380
 0xffcc9060 0x00d7f280
 0xffcc89bd 0x00d78d40
 0xffcc831d 0x00d78d40
 0xffcc7c7e 0x00d78d40
 0xffcc75df 0x00d6d700
 0xffcc6f43 0x00d6d700
 0xffcc68a9 0x00d60c80
 0xffcc6213 0x00d5a740
 0xffcc5b81 0x00d55640
 0xffcc54f3 0x00d55640
 0xffcc4e65 0x00d4f100
 0xffcc47d9 0x00d4f100
 0xffcc414f 0x00d3d580
 0xffcc3ac9 0x00d37040
 0xffcc3449 0x00d37040
 0xffcc2dca 0x00d37040
 0xffcc274b 0x00d2a5c0
 0xffcc20d0 0x00d2a5c0
 0xffcc1a57 0x00d2a5c0
 0xffcc13df 0x00d1ef80
 0xffcc0d6a 0x00d1ef80
 0xffcc06f7 0x00d12500
 0xffcc0087 0x00d12500
 0xffcbfa1b 0x00d06ec0
 0xffcbf3b1 0x00d06ec0
 0xffcbed4a 0x00cfa440
 0xffcbe6e6 0x00cfa440
 0xffcbe085 0x00cfa440
 0xffcbda24 0x00ced9c0
 0xffcbd3c7 0x00ced9c0
 0xffcbcd6c 0x00ce88c0
 0xffcbc713 0x00ce2380
 0xffcbc0bd 0x00cdbe40
 0xffcbba69 0x00cd5900
 0xffcbb419 0x00cd5900
 0xffcbadca 0x00ccf3c0
 0xffcba77d 0x00cc2940
 0xffcba135 0x00cc2940
 0xffcb9aef 0x00cb7300
 0xffcb94ad 0x00cb0dc0
 0xffcb8e6e 0x00caa880
 0xffcb8833 0x00caa880
 0xffcb81fa 0x00ca4340
 0xffcb7bc2 0x00c978c0
 0xffcb758e 0x00c9de00
 0xffcb6f5d 0x00c978c0
 0xffcb692b 0x00c91380
 0xffcb62fc 0x00c84900
 0xffcb5cd2 0x00c8ae40
 0xffcb56aa 0x00c77e80
 0xffcb5084 0x00c7e3c0
 0xffcb4a62 0x00c77e80
 0xffcb4440 0x00c6c840
 0xffcb3e22 0x00c6c840
 0xffcb3807 0x00c66300
 0xffcb31ed 0x00c5fdc0
 0xffcb2bd7 0x00c59880
 0xffcb25c4 0x00c53340
 0xffcb1fb3 0x00c4ce00
 0xffcb19a6 0x00c468c0
 0xffcb139c 0x00c468c0
 0xffcb0d94 0x00c468c0
 0xffcb078c 0x00c33900
 0xffcb0188 0x00c2d3c0
 0xffcafb8a 0x00c33900
 0xffcaf58d 0x00c2d3c0
 0xffcaef8f 0x00c20940
 0xffcae996 0x00c20940
 0xffcae3a1 0x00c13ec0
 0xffcaddae 0x00c13ec0
 0xffcad7be 0x00c0c540
 0xffcad1d1 0x00c0c540
 0xffcacbe5 0x00c06000
 0xffcac5fb 0x00bf9580
 0xffcac015 0x00bf3040
 0xffcaba34 0x00bf3040
 0xffcab455 0x00becb00
 0xffcaae77 0x00be65c0
 0xffcaa89c 0x00be65c0
 0xffcaa2c3 0x00be0080
 0xffca9ceb 0x00bd9b40
 0xffca9717 0x00bd3600
 0xffca9146 0x00bcd0c0
 0xffca8b77 0x00bc6b80
 0xffca85ac 0x00bbf200
 0xffca7fe4 0x00bb8cc0
 0xffca7a20 0x00bb8cc0
 0xffca745d 0x00bb2780
 0xffca6e9c 0x00ba5d00
 0xffca68e0 0x00bac240
 0xffca6325 0x00b9f7c0
 0xffca5d6b 0x00b9f7c0
 0xffca57b5 0x00b99280
 0xffca5200 0x00b91900
 0xffca4c4f 0x00b84e80
 0xffca46a2 0x00b84e80
 0xffca40f9 0x00b7e940
 0xffca3b52 0x00b7e940
 0xffca35ab 0x00b71ec0
 0xffca3008 0x00b71ec0
 0xffca2a68 0x00b6a540
 0xffca24ca 0x00b64000
 0xffca1f30 0x00b5dac0
 0xffca1998 0x00b57580
 0xffca1404 0x00b51040
 0xffca0e72 0x00b496c0
 0xffca08e5 0x00b43180
 0xffca035a 0x00b3cc40
 0xffc9fdd3 0x00b43180
 0xffc9f84b 0x00b36700
 0xffc9f2c6 0x00b301c0
 0xffc9ed44 0x00b28840
 0xffc9e7c7 0x00b22300
 0xffc9e24c 0x00b1bdc0
 0xffc9dcd5 0x00b15880
 0xffc9d761 0x00b0df00
 0xffc9d1f1 0x00b079c0
 0xffc9cc83 0x00b079c0
 0xffc9c718 0x00b01480
 0xffc9c1ae 0x00b01480
 0xffc9bc45 0x00aed080
 0xffc9b6e1 0x00af35c0
 0xffc9b181 0x00aed080
 0xffc9ac21 0x00adf1c0
 0xffc9a6c6 0x00ad8c80
 0xffc9a170 0x00ad2740
 0xffc99c1c 0x00ad8c80
 0xffc996c9 0x00acadc0
 0xffc99178 0x00ac4880
 0xffc98c2c 0x00ac4880
 0xffc986e1 0x00abe340
 0xffc98198 0x00ab0480
 0xffc97c54 0x00aa9f40
 0xffc97715 0x00ab0480
 0xffc971d5 0x00aa25c0
 0xffc96c98 0x00a9c080
 0xffc96760 0x00a95b40
 0xffc9622a 0x00a95b40
 0xffc95cf7 0x00a87c80
 0xffc957c6 0x00a81740
 0xffc9529b 0x00a87c80
 0xffc94d70 0x00a79dc0
 0xffc94846 0x00a6bf00
 0xffc94324 0x00a73880
 0xffc93e03 0x00a6bf00
 0xffc938e2 0x00a5f480
 0xffc933c6 0x00a5f480
 0xffc92ead 0x00a57b00
 0xffc92996 0x00a515c0
 0xffc92482 0x00a49c40
 0xffc91f72 0x00a43700
 0xffc91a65 0x00a3d1c0
 0xffc9155b 0x00a35840
 0xffc91055 0x00a2f300
 0xffc90b52 0x00a2f300
 0xffc90651 0x00a27980
 0xffc90151 0x00a27980
 0xffc8fc54 0x00a21440
 0xffc8f758 0x00a19ac0
 0xffc8f25f 0x00a13580
 0xffc8ed6a 0x00a13580
 0xffc8e876 0x009ff180
 0xffc8e388 0x00a056c0
 0xffc8de9c 0x009ff180
 0xffc8d9b1 0x009f7800
 0xffc8d4c9 0x009e9940
 0xffc8cfe7 0x009e9940
 0xffc8cb08 0x009dba80
 0xffc8c62c 0x009d5540
 0xffc8c155 0x009dba80
 0xffc8bc7f 0x009c7680
 0xffc8b7ab 0x009cdbc0
 0xffc8b2db 0x009cdbc0
 0xffc8ae0a 0x009bfd00
 0xffc8a93c 0x009b1e40
 0xffc8a475 0x009b97c0
 0xffc89faf 0x009b1e40
 0xffc89aea 0x009a3f80
 0xffc89629 0x0099da40
 0xffc8916e 0x0099da40
 0xffc88cb4 0x0098fb80
 0xffc887fe 0x0098fb80
 0xffc8834b 0x00988200
 0xffc87e9a 0x00981cc0
 0xffc879ec 0x00981cc0
 0xffc87540 0x0097a340
 0xffc87096 0x0096c480
 0xffc86bf1 0x00964b00
 0xffc86751 0x0095e5c0
 0xffc862b5 0x0095e5c0
 0xffc85e1a 0x00956c40
 0xffc85981 0x00950700
 0xffc854ec 0x00950700
 0xffc85058 0x00941400
 0xffc84bc8 0x00941400
 0xffc8473c 0x0093aec0
 0xffc842b1 0x00933540
 0xffc83e2a 0x0092d000
 0xffc839a6 0x0092d000
 0xffc83523 0x009177c0
 0xffc830a6 0x0091dd00
 0xffc82c2d 0x0090fe40
 0xffc827b5 0x0090fe40
 0xffc82341 0x00901f80
 0xffc81ed0 0x00901f80
 0xffc81a63 0x00901f80
 0xffc815f6 0x008fa600
 0xffc8118a 0x008ec740
 0xffc80d24 0x008ec740
 0xffc808c1 0x008de880
 0xffc80462 0x008d6f00
 0xffc80008 0x008de880
 0xffc7fbae 0x008d6f00
 0xffc7f754 0x008cf580
 0xffc7f2fe 0x008c9040
 0xffc7eeab 0x008c16c0
 0xffc7ea5c 0x008b3800
 0xffc7e611 0x008b3800
 0xffc7e1cb 0x008abe80
 0xffc7dd86 0x008a4500
 0xffc7d945 0x0089dfc0
 0xffc7d507 0x0089dfc0
 0xffc7d0cb 0x00896640
 0xffc7cc91 0x0088ecc0
 0xffc7c85a 0x00888780
 0xffc7c427 0x00888780
 0xffc7bff5 0x00879480
 0xffc7bbc8 0x00872f40
 0xffc7b79f 0x0086b5c0
 0xffc7b37a 0x0086b5c0
 0xffc7af57 0x00863c40
 0xffc7ab35 0x0085c2c0
 0xffc7a718 0x00855d80
 0xffc7a2fd 0x00846a80
 0xffc79ee8 0x0084e400
 0xffc79ad5 0x0083f100
 0xffc796c4 0x00838bc0
 0xffc792b8 0x00838bc0
 0xffc78eae 0x00831240
 0xffc78aa5 0x00821f40
 0xffc786a2 0x00821f40
 0xffc782a3 0x0081ba00
 0xffc77ea5 0x0081ba00
 0xffc77aa9 0x00814080
 0xffc776af 0x00804d80
 0xffc772bb 0x007fe840
 0xffc76ecb 0x007f6ec0
 0xffc76adf 0x007f6ec0
 0xffc766f5 0x007ef540
 0xffc7630d 0x007e1680
 0xffc75f2a 0x007e1680
 0xffc75b4b 0x007e1680
 0xffc7576b 0x007d2380
 0xffc75390 0x007d9d00
 0xffc74fb6 0x007caa00
 0xffc74bde 0x007c3080
 0xffc7480b 0x007c3080
 0xffc7443b 0x007bcb40
 0xffc7406c 0x007ad840
 0xffc73ca2 0x007ad840
 0xffc738dc 0x007a5ec0
 0xffc73518 0x00796bc0
 0xffc7315a 0x00790680
 0xffc72da0 0x00796bc0
 0xffc729e7 0x00788d00
 0xffc72630 0x00788d00
 0xffc7227c 0x00781380
 0xffc71eca 0x00779a00
 0xffc71b1b 0x00772080
 0xffc71771 0x00772080
 0xffc713c8 0x007641c0
 0xffc71023 0x0075c840
 0xffc70c83 0x0075c840
 0xffc708e5 0x00754ec0
 0xffc70548 0x0074d540
 0xffc701b0 0x00745bc0
 0xffc6fe1b 0x0073e240
 0xffc6fa8a 0x0073e240
 0xffc6f6fb 0x00730380
 0xffc6f36f 0x00728a00
 0xffc6efe8 0x00728a00
 0xffc6ec64 0x00719700
 0xffc6e8e3 0x00719700
 0xffc6e566 0x00719700
 0xffc6e1e8 0x0070a400
 0xffc6de6f 0x00702a80
 0xffc6dafb 0x0070a400
 0xffc6d787 0x00702a80
 0xffc6d413 0x006ed240
 0xffc6d0a7 0x006f3780
 0xffc6cd3e 0x006e58c0
 0xffc6c9d7 0x006e58c0
 0xffc6c673 0x006ddf40
 0xffc6c311 0x006d65c0
 0xffc6bfb3 0x006cec40
 0xffc6bc59 0x006c72c0
 0xffc6b902 0x006b7fc0
 0xffc6b5b1 0x006b7fc0
 0xffc6b264 0x006b0640
 0xffc6af18 0x006b0640
 0xffc6abcf 0x006a8cc0
 0xffc6a887 0x006a1340
 0xffc6a543 0x006a1340
 0xffc6a201 0x006999c0
 0xffc69ec1 0x00684180
 0xffc69b88 0x00684180
 0xffc69854 0x00674e80
 0xffc69524 0x0067c800
 0xffc691f6 0x0066d500
 0xffc68ec9 0x00665b80
 0xffc68ba2 0x0066d500
 0xffc6887c 0x00665b80
 0xffc68555 0x0065e200
 0xffc68232 0x00656880
 0xffc67f13 0x0064ef00
 0xffc67bf7 0x0063fc00
 0xffc678e1 0x00638280
 0xffc675d1 0x00630900
 0xffc672c4 0x00638280
 0xffc66fb8 0x00630900
 0xffc66cab 0x00619c80
 0xffc669a6 0x00619c80
 0xffc666a6 0x00619c80
 0xffc663a7 0x0060a980
 0xffc660ab 0x00612300
 0xffc65db1 0x00603000
 0xffc65ab9 0x005fb680
 0xffc657c7 0x005f3d00
 0xffc654d8 0x005ec380
 0xffc651ed 0x005ec380
 0xffc64f04 0x005dd080
 0xffc64c1e 0x005d5700
 0xffc6493e 0x005cdd80
 0xffc64662 0x005cdd80
 0xffc64388 0x005cdd80
 0xffc640ae 0x005c6400
 0xffc63dd5 0x005b7100
 0xffc63b03 0x005b7100
 0xffc63834 0x005af780
 0xffc63567 0x005a0480
 0xffc6329f 0x00598b00
 0xffc62fdd 0x00598b00
 0xffc62d1d 0x00591180
 0xffc62a5f 0x00589800
 0xffc627a4 0x00589800
 0xffc624ec 0x00581e80
 0xffc62235 0x00581e80
 0xffc61f80 0x00572b80
 0xffc61ccf 0x00569dc0
 0xffc61a23 0x00569dc0
 0xffc6177a 0x00562440
 0xffc614d3 0x0055aac0
 0xffc61230 0x0054b7c0
 0xffc60f92 0x00553140
 0xffc60cf6 0x0054b7c0
 0xffc60a5a 0x0053c4c0
 0xffc607c3 0x0053c4c0
 0xffc60531 0x0052d1c0
 0xffc602a2 0x0052d1c0
 0xffc60016 0x00525840
 0xffc5fd8d 0x0051dec0
 0xffc5fb07 0x00516540
 0xffc5f885 0x00516540
 0xffc5f605 0x00507240
 0xffc5f389 0x00507240
 0xffc5f111 0x004fe480
 0xffc5ee9a 0x004f6b00
 0xffc5ec28 0x004e7800
 0xffc5e9bb 0x004ef180
 0xffc5e750 0x004dfe80
 0xffc5e4e7 0x004d8500
 0xffc5e284 0x004d0b80
 0xffc5e024 0x004d0b80
 0xffc5ddc6 0x004d0b80
 0xffc5db68 0x004b9f00
 0xffc5d910 0x004c1880
 0xffc5d6bc 0x004b9f00
 0xffc5d467 0x004b1140
 0xffc5d217 0x004a1e40
 0xffc5cfcc 0x004a1e40
 0xffc5cd85 0x00492b40
 0xffc5cb42 0x00492b40
 0xffc5c903 0x0048b1c0
 0xffc5c6c5 0x00483840
 0xffc5c48c 0x0047bec0
 0xffc5c256 0x0047bec0
 0xffc5c022 0x00474540
 0xffc5bdef 0x0046b780
 0xffc5bbc1 0x0046b780
 0xffc5b995 0x00463e00
 0xffc5b76b 0x0045c480
 0xffc5b544 0x00454b00
 0xffc5b322 0x00445800
 0xffc5b104 0x0043de80
 0xffc5aeed 0x00445800
 0xffc5acd5 0x004350c0
 0xffc5aac0 0x0042d740
 0xffc5a8b0 0x0042d740
 0xffc5a6a3 0x00425dc0
 0xffc5a497 0x00416ac0
 0xffc5a291 0x0040f140
 0xffc5a091 0x0040f140
 0xffc59e92 0x003fea00
 0xffc59c97 0x003fea00
 0xffc59aa1 0x003fea00
 0xffc598aa 0x003ef700
 0xffc596b7 0x003ef700
 0xffc594c8 0x003e7d80
 0xffc592db 0x003e7d80
 0xffc590f0 0x003d8a80
 0xffc58f08 0x003d8a80
 0xffc58d24 0x003cfcc0
 0xffc58b42 0x003c8340
 0xffc58965 0x003b9040
 0xffc5878c 0x003b9040
 0xffc585b8 0x003b9040
 0xffc583e4 0x003b16c0
 0xffc58211 0x003a0f80
 0xffc58045 0x00399600
 0xffc57e7e 0x00391c80
 0xffc57cbb 0x00391c80
 0xffc57afa 0x0038a300
 0xffc5793b 0x00382980
 0xffc5777f 0x00379bc0
 0xffc575c8 0x00372240
 0xffc57414 0x0036a8c0
 0xffc57265 0x00362f40
 0xffc570b9 0x00362f40
 0xffc56f0f 0x0035b5c0
 0xffc56d66 0x00352800
 0xffc56bc2 0x00352800
 0xffc56a20 0x00343500
 0xffc56882 0x0033bb80
 0xffc566e9 0x00334200
 0xffc56555 0x00323ac0
 0xffc563c6 0x00323ac0
 0xffc5623b 0x0031c140
 0xffc560b1 0x0031c140
 0xffc55f2a 0x0031c140
 0xffc55da3 0x0030ce40
 0xffc55c1f 0x00304080
 0xffc55aa2 0x002fc700
 0xffc55928 0x002f4d80
 0xffc557b2 0x002f4d80
 0xffc5563f 0x002ed400
 0xffc554cc 0x002ed400
 0xffc5535c 0x002e4640
 0xffc551ee 0x002d5340
 0xffc55086 0x002cd9c0
 0xffc54f23 0x002c6040
 0xffc54dc5 0x002bd280
 0xffc54c6a 0x002b5900
 0xffc54b13 0x002bd280
 0xffc549bc 0x002adf80
 0xffc54868 0x002a6600
 0xffc54718 0x002a6600
 0xffc545cb 0x0029d840
 0xffc54480 0x00295ec0
 0xffc54339 0x0028e540
 0xffc541f5 0x0028e540
 0xffc540b4 0x00286bc0
 0xffc53f74 0x00276480
 0xffc53e3a 0x00276480
 0xffc53d04 0x00267180
 0xffc53bd2 0x0026eb00
 0xffc53aa2 0x00256a40
 0xffc53976 0x0024f0c0
 0xffc53852 0x00247740
 0xffc53731 0x00247740
 0xffc53612 0x00247740
 0xffc534f4 0x00237000
 0xffc533d9 0x0023fdc0
 0xffc532c0 0x00237000
 0xffc531a7 0x00227d00
 0xffc53094 0x00220380
 0xffc52f87 0x0020fc40
 0xffc52e80 0x002175c0
 0xffc52d7a 0x0020fc40
 0xffc52c75 0x00200940
 0xffc52b75 0x00200940
 0xffc52a7a 0x00200940
 0xffc5297e 0x001e8880
 0xffc52888 0x001e8880
 0xffc52798 0x001e0f00
 0xffc526a9 0x001e0f00
 0xffc525bd 0x001d07c0
 0xffc524d5 0x001d07c0
 0xffc523f0 0x001c8e40
 0xffc5230e 0x001c14c0
 0xffc5222f 0x001b0d80
 0xffc52157 0x001b0d80
 0xffc52082 0x001a9400
 0xffc51faf 0x001a1a80
 0xffc51ee0 0x001a1a80
 0xffc51e13 0x00198cc0
 0xffc51d47 0x00191340
 0xffc51c80 0x001899c0
 0xffc51bbd 0x00180c00
 0xffc51afe 0x00179280
 0xffc51a43 0x00179280
 0xffc51989 0x00169f80
 0xffc518d4 0x00169f80
 0xffc51822 0x001611c0
 0xffc51772 0x00151ec0
 0xffc516c8 0x00151ec0
 0xffc51622 0x0014a540
 0xffc5157e 0x00141780
 0xffc514de 0x00141780
 0xffc51440 0x00139e00
 0xffc513a4 0x00139e00
 0xffc51309 0x001296c0
 0xffc51273 0x00121d40
 0xffc511e3 0x00121d40
 0xffc51154 0x0011a3c0
 0xffc510c8 0x00112a40
 0xffc5103f 0x00109c80
 0xffc50fba 0x00109c80
 0xffc50f38 0x000f3000
 0xffc50ebb 0x000fa980
 0xffc50e41 0x000f3000
 0xffc50dc8 0x000ea240
 0xffc50d53 0x000ea240
 0xffc50ce0 0x000daf40
 0xffc50c70 0x000daf40
 0xffc50c05 0x000d2180
 0xffc50b9b 0x000c2e80
 0xffc50b38 0x000bb500
 0xffc50ada 0x000b2740
 0xffc50a80 0x000b2740
 0xffc50a28 0x000a3440
 0xffc509d4 0x000a3440
 0xffc50984 0x000a3440
 0xffc50934 0x00092d00
 0xffc508e8 0x0008b380
 0xffc508a1 0x00083a00
 0xffc5085f 0x00083a00
 0xffc5081e 0x0007ac40
 0xffc507e0 0x0007ac40
 0xffc507a3 0x00063fc0
 0xffc5076d 0x0006b940
 0xffc5073a 0x00063fc0
 0xffc50707 0x0005b200
 0xffc506d8 0x00053880
 0xffc506ad 0x0004bf00
 0xffc50686 0x00043140
 0xffc50662 0x0003b7c0
 0xffc50643 0x0002c4c0
 0xffc5062a 0x0002c4c0
 0xffc50614 0x0002c4c0
 0xffc505fe 0x00023700
 0xffc505eb 0x00014400
 0xffc505dd 0x00014400
 0xffc505d3 0x00003cc0
 0xffc505cd 0x0000b640
 0xffc505c9 0xffffc340
 0xffc505c8 0xffffc340
 0xffc505c9 0xffff49c0
 0xffc505cd 0xfffe4280
 0xffc505d7 0xfffe4280
 0xffc505e4 0xfffdc900
 0xffc505f4 0xfffcc1c0
 0xffc50609 0xfffd3b40
 0xffc50621 0xfffcc1c0
 0xffc50639 0xfffbcec0
 0xffc50656 0xfffb4100
 0xffc50679 0xfffb4100
 0xffc5069e 0xfffa4e00
 0xffc506c7 0xfffac780
 0xffc506f2 0xfff9c040
 0xffc5071f 0xfff9c040
 0xffc50751 0xfff946c0
 0xffc50784 0xfff946c0
 0xffc507b8 0xfff853c0
 0xffc507f1 0xfff74c80
 0xffc50831 0xfff74c80
 0xffc50876 0xfff74c80
 0xffc508ba 0xfff64540
 0xffc50903 0xfff5cbc0
 0xffc50951 0xfff5cbc0
 0xffc509a1 0xfff55240
 0xffc509f3 0xfff55240
 0xffc50a47 0xfff3d180
 0xffc50aa1 0xfff44b00
 0xffc50aff 0xfff35800
 0xffc50b5f 0xfff35800
 0xffc50bc3 0xfff250c0
 0xffc50c2a 0xfff2de80
 0xffc50c94 0xfff250c0
 0xffc50cfd 0xfff15dc0
 0xffc50d6c 0xfff0d000
 0xffc50de2 0xffefdd00
 0xffc50e5d 0xffefdd00
 0xffc50edc 0xffefdd00
 0xffc50f5a 0xffefdd00
 0xffc50fd9 0xffee5c40
 0xffc5105e 0xffeed5c0
 0xffc510e7 0xffee5c40
 0xffc51170 0xffede2c0
 0xffc511fc 0xffecdb80
 0xffc5128f 0xffed6940
 0xffc51323 0xffecdb80
 0xffc513b8 0xffeb5ac0
 0xffc51454 0xffeb5ac0
 0xffc514f6 0xffeae140
 0xffc5159b 0xffea67c0
 0xffc51643 0xffea67c0
 0xffc516ec 0xffe9ee40
 0xffc51798 0xffe8e700
 0xffc5184a 0xffe86d80
 0xffc51901 0xffe8e700
 0xffc519b9 0xffe7f400
 0xffc51a72 0xffe7f400
 0xffc51b2f 0xffe6ecc0
 0xffc51bf0 0xffe6ecc0
 0xffc51cb5 0xffe5e580
 0xffc51d7f 0xffe67340
 0xffc51e4a 0xffe5e580
 0xffc51f15 0xffe47900
 0xffc51fe8 0xffe47900
 0xffc520c0 0xffe47900
 0xffc52198 0xffe3eb40
 0xffc52273 0xffe2f840
 0xffc52354 0xffe27ec0
 0xffc5243a 0xffe2f840
 0xffc52520 0xffe27ec0
 0xffc52606 0xffe17780
 0xffc526f2 0xffe0fe00
 0xffc527e4 0xffe08480
 0xffc528da 0xffdff6c0
 0xffc529d3 0xffdf7d40
 0xffc52ad1 0xffdf7d40
 0xffc52bd1 0xffdf03c0
 0xffc52cd2 0xffdf03c0
 0xffc52dd6 0xffddfc80
 0xffc52edd 0xffddfc80
 0xffc52fe9 0xffdd8300
 0xffc530f6 0xffdd8300
 0xffc53205 0xffdc0240
 0xffc5331a 0xffdc9000
 0xffc53433 0xffdb0f40
 0xffc53550 0xffdb88c0
 0xffc53670 0xffdb0f40
 0xffc53791 0xffda95c0
 0xffc538b5 0xffda95c0
 0xffc539db 0xffda0800
 0xffc53b04 0xffd91500
 0xffc53c32 0xffd89b80
 0xffc53d66 0xffd89b80
 0xffc53e9c 0xffd79440
 0xffc53fd6 0xffd80dc0
 0xffc54112 0xffd71ac0
 0xffc5424f 0xffd71ac0
 0xffc54391 0xffd59a00
 0xffc544d8 0xffd627c0
 0xffc54624 0xffd52080
 0xffc54771 0xffd4a700
 0xffc548c4 0xffd4a700
 0xffc54a19 0xffd39fc0
 0xffc54b71 0xffd32640
 0xffc54cd0 0xffd32640
 0xffc54e31 0xffd23340
 0xffc54f95 0xffd2acc0
 0xffc550fc 0xffd1b9c0
 0xffc55264 0xffd12c00
 0xffc553d2 0xffd1b9c0
 0xffc55540 0xffd0b280
 0xffc556b0 0xffd0b280
 0xffc55824 0xffd03900
 0xffc5599a 0xffcfbf80
 0xffc55b13 0xffceb840
 0xffc55c93 0xffceb840
 0xffc55e16 0xffce3ec0
 0xffc55f9b 0xffcdc540
 0xffc56124 0xffcdc540
 0xffc562af 0xffcd4bc0
 0xffc5643c 0xffccbe00
 0xffc565cd 0xffcc4480
 0xffc56762 0xffcbcb00
 0xffc568fb 0xffcad800
 0xffc56a99 0xffcad800
 0xffc56c3b 0xffca4a40
 0xffc56ddf 0xffc95740
 0xffc56f89 0xffc95740
 0xffc57137 0xffc8ddc0
 0xffc572e7 0xffc86440
 0xffc5749a 0xffc7d680
 0xffc57652 0xffc75d00
 0xffc5780d 0xffc6e380
 0xffc579cc 0xffc6e380
 0xffc57b8d 0xffc6e380
 0xffc57d4e 0xffc66a00
 0xffc57f11 0xffc57700
 0xffc580da 0xffc4e940
 0xffc582a8 0xffc4e940
 0xffc58479 0xffc46fc0
 0xffc5864b 0xffc3f640
 0xffc58822 0xffc37cc0
 0xffc589fc 0xffc37cc0
 0xffc58bd7 0xffc27580
 0xffc58db7 0xffc27580
 0xffc58f9b 0xffc1fc00
 0xffc59181 0xffc10900
 0xffc5936c 0xffc10900
 0xffc5955c 0xffc08f80
 0xffc5974d 0xffc01600
 0xffc59941 0xffc08f80
 0xffc59b36 0xffbf0ec0
 0xffc59d2f 0xffbe9540
 0xffc59f2f 0xffbe9540
 0xffc5a132 0xffbe1bc0
